degree,coefficients,input_sequence,target_sequence
1,"-1,7,0,0,0,0","-50,-43,-36,-29,-22,-15,-8,-1,6",13
2,"-7,7,-9,0,0,0","-2797,-3123,-3467,-3829,-4209,-4607,-5023,-5457",-5909
4,"-3,8,-6,1,9,0","755001,948813,1177731,1445757,1757109,2116221,2527743",2996541
4,"0,10,10,-8,4,0","297312,231600,177436,133380,98088",70312
1,"10,6,0,0,0,0","-68,-62,-56,-50,-44,-38,-32,-26,-20,-14",-8
3,"-9,-9,8,-2,0,0","-593,-900,-1299,-1802,-2421,-3168,-4055,-5094",-6297
3,"7,6,0,-4,0,0","1337,835,477,239,97",27
2,"-8,3,-5,0,0,0","-3572,-3844,-4126,-4418,-4720,-5032",-5354
5,"-10,-6,0,8,1,-6","1499966,970355,602050,355067,196646,100531,46250,18395,5902,1331",146
5,"4,-3,-7,-8,-8,9","-13,66,1255,6536,21939,57622,128951,257580",472531
4,"8,-3,8,0,9,0","90838,59732,37408,22030,11978,5848,2452,818",190
2,"9,6,-6,0,0,0","-2763,-3027,-3303,-3591,-3891",-4203
3,"3,8,-3,7,0,0","47085,54963,63675,73263,83769,95235",107703
2,"3,3,-6,0,0,0","-1782,-1581,-1392,-1215,-1050,-897,-756",-627
2,"4,2,-3,0,0,0","-1676,-1821,-1972,-2129,-2292,-2461,-2636",-2817
2,"-4,9,3,0,0,0","386,320,260,206,158,116,80,50,26",8
1,"-10,-9,0,0,0,0","35,26,17,8,-1,-10,-19,-28",-37
5,"-3,-8,9,0,-3,-4","601455,370977,217311,119421,60519,27585,10887,3501",831
3,"2,3,-6,-6,0,0","9470,7229,5372,3863,2666,1745,1064,587",278
1,"-6,-4,0,0,0,0","-62,-66,-70,-74,-78,-82,-86,-90,-94,-98",-102
4,"-3,7,3,0,8,0","525165,669151,840903,1043781,1281337,1557315,1875651,2240473,2656101",3127047
1,"-2,8,0,0,0,0","94,102,110,118,126,134,142,150,158,166",174
1,"-8,-9,0,0,0,0","-8,-17,-26,-35,-44,-53",-62
5,"-8,-2,-4,3,-10,-1","-451616,-651022,-914572,-1256438,-1692712,-2241526,-2923172",-3760222
3,"1,6,7,1,0,0","14169,16009,18001,20151,22465,24949",27609
1,"0,7,0,0,0,0","-42,-35,-28,-21,-14,-7,0,7",14
3,"3,-7,-10,7,0,0","-4165,-2839,-1827,-1087,-577,-255,-79,-7",3
4,"-7,-10,-8,-3,-6,0","-15904,-26711,-42298,-63907,-92924",-130879
3,"-8,-2,-5,-4,0,0","15128,12397,10016,7961,6208,4733",3512
1,"5,-8,0,0,0,0","-187,-195,-203,-211,-219",-227
1,"-5,-7,0,0,0,0","-187,-194,-201,-208,-215,-222,-229,-236,-243,-250",-257
5,"2,6,-6,-8,-1,-7","-101135464,-121267382,-144485306,-171131218,-201571484,-236197694,-275427502,-319705466,-369503888",-425323654
4,"2,-5,4,0,1,0","161702,131862,106364,84764,66642,51602,39272,29304,21374,15182",10452
5,"7,-10,9,7,3,10","447,2920,11567,34182,83431,178052,344055,615922,1037807",1664736
4,"-9,-4,6,6,-4,0","-3705,-7289,-12969,-21429,-33449,-49905,-71769,-100109,-136089,-180969",-236105
3,"-2,3,-7,-7,0,0","322,115,20,-5,-2,-13,-80,-245",-550
4,"-3,-10,-7,4,-1,0","-131003,-160737,-195275,-235109,-280755,-332753,-391667,-458085,-532619,-615905",-708603
3,"-6,8,-9,5,0,0","-15602,-12616,-10038,-7838,-5986,-4452,-3206,-2218",-1458
5,"-2,-2,-10,2,10,9","-1517,-182,-11,-2,7,418,2953,11734",34363
4,"-5,3,7,8,2,0","40685,28615,19443,12665,7825,4515",2375
4,"-7,-2,-9,-8,-3,0","-10409,-16983,-26269,-38927,-55689,-77359,-104813,-138999",-180937
5,"10,-2,7,6,-3,-8","19379250,14768938,11080882,8169258,5904490,4172290,2872698,1919122,1237378,764730",448930
5,"-9,-5,5,-2,3,5","2799781,3943041,5432487,7341373,9752625",12759441
4,"1,2,3,9,10,0","109321,158775,223369,305917,409473,537331",693025
2,"-7,4,-5,0,0,0","-35,-16,-7,-8,-19,-40",-71
3,"5,6,-8,3,0,0","15017,17808,20925,24386,28209,32412,37013,42030,47481,53384",59757
5,"-9,-10,-2,5,2,8","41749611,52109964,64432263,78982866,96051219,115950816",139020159
5,"3,-2,-6,2,-2,-5","-10,-201,-1380,-5605,-16782,-41265,-88456",-171405
3,"-1,-3,-5,10,0,0","-5417,-3655,-2323,-1361,-709,-307",-95
2,"8,7,-3,0,0,0","-408,-482,-562,-648,-740,-838,-942,-1052,-1168,-1290",-1418
1,"-3,-2,0,0,0,0","23,21,19,17,15,13,11,9,7",5
5,"10,6,-10,-2,7,9","7179850,9885290,13350756,17726158,23179934,29900130",38095480
4,"-7,1,-2,5,2,0","149,-1,-25,-13,-7,-1",59
4,"-4,5,-8,3,-5,0","-265129,-201954,-150817,-110080,-78225,-53854,-35689,-22572",-13465
2,"7,5,-5,0,0,0","-2753,-2993,-3243,-3503,-3773,-4053,-4343,-4643,-4953,-5273",-5603
2,"7,-10,-6,0,0,0","-737,-609,-493,-389,-297,-217,-149,-93,-49",-17
5,"4,-10,5,-6,-1,8","114145096,136940220,163239496,193432204,227935440,267195076",311686720
5,"-8,-8,-6,-6,-10,-4","2550262,1782528,1211826,797560,505134,305472,174538,92856,45030,19264",6882
4,"-7,2,-8,8,3,0","37213,53618,74897,101926,135653,177098,227353,287582,359021,442978",540833
4,"-5,-4,-4,6,-9,0","-140200,-96365,-63716,-40165,-23840,-13085,-6460",-2741
5,"2,-4,7,-9,1,3","-7233640,-5508898,-4129740,-3041470,-2195488,-1548930,-1064308",-709150
2,"6,-8,-3,0,0,0","-822,-725,-634,-549,-470,-397,-330,-269,-214",-165
4,"-1,10,-2,-8,-2,0","-74907,-99037,-128551,-164193,-206755",-257077
3,"3,2,-9,8,0,0","-19120,-15141,-11756,-8917,-6576,-4685,-3196,-2061",-1232
1,"0,-7,0,0,0,0","21,14,7,0,-7,-14,-21,-28,-35",-42
4,"-3,1,-2,1,-5,0","-964008,-1161581,-1388076,-1646187,-1938728",-2268633
3,"6,-10,-3,-9,0,0","-4874,-6888,-9394,-12446,-16098",-20404
2,"-9,5,6,0,0,0","1607,1810,2025,2252,2491,2742,3005,3280",3567
3,"-10,-5,10,-4,0,0","-3060,-4179,-5542,-7173,-9096,-11335,-13914,-16857",-20188
3,"3,-6,5,-7,0,0","-8775,-11445,-14609,-18309,-22587,-27485",-33045
1,"-2,-10,0,0,0,0","188,178,168,158,148,138,128,118,108,98",88
3,"-6,-7,5,-9,0,0","-51000,-60065,-70146,-81297,-93572,-107025,-121710,-137681,-154992,-173697",-193850
2,"1,-5,-2,0,0,0","-24,-11,-2,3,4,1,-6,-17,-32,-51",-74
5,"9,-3,7,1,-5,-2","-882041,-1263645,-1766961,-2418983,-3250425,-4295961,-5594465",-7189251
4,"-7,3,7,7,-2,0","-11359,-6888,-3877,-1972,-867,-304,-73,-12,-7,8",51
4,"-6,-8,0,6,2,0","11194,17418,25914,37174,51738,70194,93178,121374",155514
2,"-3,10,-6,0,0,0","-3219,-3503,-3799,-4107,-4427,-4759",-5103
2,"8,-3,-4,0,0,0","-734,-629,-532,-443,-362,-289",-224
3,"5,9,-2,4,0,0","3895,5186,6737,8572,10715",13190
2,"6,-6,5,0,0,0","1734,1553,1382,1221,1070",929
3,"3,0,8,-6,0,0","-2557,-3723,-5197,-7015,-9213,-11827,-14893,-18447,-22525",-27163
4,"-6,-7,-6,6,-10,0","-26319,-14436,-7121,-3018,-1011,-224,-21,-6,-23",-156
1,"-3,-2,0,0,0,0","-33,-35,-37,-39,-41",-43
1,"-7,7,0,0,0,0","105,112,119,126,133,140,147,154,161",168
5,"7,-2,-5,0,-6,-1","-7003,-15737,-31465,-57673,-98831,-160513,-249517,-373985,-543523",-769321
3,"-6,-7,9,6,0,0","-218,-66,-4,4,-6,2",64
1,"1,-6,0,0,0,0","97,91,85,79,73,67,61,55,49,43",37
3,"7,-10,-6,-9,0,0","23667,18896,14815,11370,8507,6172",4311
5,"0,-7,-8,-2,2,6","19515,48486,104517,203208,365247,617130,991881,1529772,2279043,3296622",4648845
1,"-4,2,0,0,0,0","-6,-4,-2,0,2",4
5,"-4,3,-2,6,-5,8","40120758,50163548,62123972,76264446,92870306,112250768,134739888,160697522,190510286,224592516",263387228
5,"-10,4,9,9,-2,1","7466,15551,29782,53243,89930,144871,224246",335507
1,"6,7,0,0,0,0","188,195,202,209,216",223
4,"4,-8,-2,9,8,0","181060,247823,331524,434809,560516,711675,891508,1103429,1351044",1638151
5,"-4,-2,8,-4,6,-5","-30547155,-37873204,-46541929,-56729976,-68628847,-82445500,-98402949,-116740864,-137716171,-161603652",-188696545
3,"-2,7,10,1,0,0","66,40,16,0,-2,16,60",136
4,"2,-10,-9,8,-3,0","-1148,-2542,-4968,-8846,-14668",-22998
3,"10,6,-7,-6,0,0","3,-54,-197,-462,-885,-1502,-2349",-3462
3,"-1,-8,-8,-10,0,0","1089,543,221,63,9,-1",-27
4,"-4,1,-6,-9,10,0","3032,992,202,8,-4,-8,62,512,1888,4976",10802
5,"8,-8,-3,3,-8,8","-30402,-10440,-2668,-396,-6,8,0",132
5,"-4,7,-5,1,2,-4","-379434,-614123,-952768,-1426611,-2072606",-2933899
4,"7,-5,-3,3,-6,0","-4781843,-5454784,-6196377,-7011140,-7903735,-8878968,-9941789,-11097292,-12350715,-13707440",-15172993
5,"-10,2,-7,2,9,5","1,286,1931,7438,21325,50726,105991,201286",355193
5,"-7,4,10,9,1,-10","-162071,-318311,-576529,-979967,-1582643",-2450551
5,"8,-3,-10,-4,1,6","-11212282,-8418800,-6212040,-4494322,-3179462,-2192052,-1466740,-947510,-586962",-345592
3,"7,8,-6,-8,0,0","-221153,-243839,-268025,-293759,-321089,-350063",-380729
5,"-4,4,3,8,-5,-4","22976,8426,2332,362,-16",-14
5,"4,1,-4,-6,-6,9","-10432,-2546,-350,-10,4,-2",134
1,"-9,5,0,0,0,0","76,81,86,91,96",101
5,"-1,10,-8,-9,-8,-10","23777074,18105587,13572136,9996127,7217174",5093899
3,"-10,3,5,7,0,0","157658,175005,193580,213425,234582,257093,281000,306345,333170,361517",391428
3,"2,10,-9,8,0,0","5195,7202,9671,12650,16187,20330,25127,30626",36875
3,"-6,8,-1,-4,0,0","-2931,-4026,-5363,-6966,-8859,-11066,-13611,-16518",-19811
5,"3,4,3,-8,-2,5","-15817,-5085,-1143,-121,3,3,5,87",879
2,"-2,-7,-7,0,0,0","-16,-44,-86,-142,-212,-296",-394
3,"1,-9,-6,10,0,0","190,509,1056,1891,3074",4665
5,"-10,-10,-7,-3,-7,-3","6534280,4949270,3687800,2697622,1932440",1351550
1,"-3,-3,0,0,0,0","0,-3,-6,-9,-12,-15,-18,-21,-24",-27
4,"6,-3,5,-1,-10,0","-6164670,-7093075,-8122584,-9260283,-10513498,-11889795,-13396980,-15043099,-16836438",-18785523
2,"-1,2,-1,0,0,0","-169,-196,-225,-256,-289,-324,-361,-400",-441
2,"-10,0,10,0,0,0","150,80,30,0,-10,0,30",80
2,"10,-8,-9,0,0,0","9,10,-7,-42,-95,-166,-255",-362
1,"5,-10,0,0,0,0","-265,-275,-285,-295,-305,-315,-325,-335,-345",-355
4,"-4,3,2,2,7,0","-4,10,138,644,1960,4686,9590,17608,29844",47570
3,"6,-10,1,8,0,0","-13554,-10411,-7794,-5655,-3946,-2619,-1626,-919",-450
4,"1,-6,4,7,-2,0","-296,-59,2,1,4,29,46,-23,-304,-971",-2246
4,"6,-2,-8,1,10,0","3326934,3916831,4581882,5328213,6162190,7090419",8119746
3,"-2,-1,-8,-4,0,0","-52925,-59930,-67527,-75740,-84593,-94110,-104315",-115232
3,"-7,-6,2,3,0,0","60338,67249,74668,82613,91102,100153",109784
3,"4,3,3,-6,0,0","6274,4594,3244,2188,1390,814",424
1,"-1,-9,0,0,0,0","-217,-226,-235,-244,-253",-262
4,"-8,-5,3,-9,2,0","11242,17603,26284,37783,52646,71467,94888",123599
4,"10,9,0,-9,-7,0","-90597,-61080,-39437,-24126,-13773,-7172",-3285
1,"-10,4,0,0,0,0","-14,-10,-6,-2,2,6,10,14,18,22",26
5,"10,10,9,10,-10,7","20883810,26740696,33843930,42382662,52564282",64615260
4,"-1,1,-3,-4,8,0","172355,122077,83689,55151,34615,20425,11117",5419
1,"-6,-3,0,0,0,0","-69,-72,-75,-78,-81,-84,-87,-90,-93",-96
5,"4,-3,9,4,-6,7","-454865,-255396,-132961,-62726,-25881",-8800
5,"9,-8,10,-3,5,8","33621681,42373065,52858563,65323977,80037309,97289721,117396495,140697993,167560617,198377769",233570811
4,"-1,7,0,4,-7,0","-279987,-208807,-152149,-107889,-74071,-48907,-30777,-18229,-9979,-4911",-2077
4,"-8,0,-1,5,-3,0","-37397,-53720,-74875,-101732,-135233,-176392,-226295,-286100,-357037",-440408
5,"0,-8,1,6,-2,2","-3035809,-2252416,-1639905,-1168636,-812617,-549264,-359161",-225820
2,"-8,-4,-4,0,0,0","-448,-368,-296,-232,-176,-128,-88",-56
1,"7,2,0,0,0,0","43,45,47,49,51",53
2,"9,9,-2,0,0,0","-611,-684,-761,-842,-927,-1016,-1109,-1206",-1307
1,"3,-9,0,0,0,0","-141,-150,-159,-168,-177,-186",-195
2,"-6,-5,9,0,0,0","944,768,610,470,348,244",158
5,"-3,-5,-8,5,8,-7","4056875,2815264,1897977,1236914,774247,461580,259109,134782",63459
2,"1,3,6,0,0,0","2224,2461,2710,2971,3244,3529,3826,4135",4456
4,"2,-8,4,-3,9,0","354874,264422,192482,136336,93482,61634,38722,22892",12506
4,"-9,8,-4,0,9,0","11463,5476,2199,660,103,-12,-9",4
1,"-9,-8,0,0,0,0","55,47,39,31,23,15",7
2,"-3,-1,7,0,0,0","167,243,333,437,555,687,833,993,1167,1355",1557
3,"1,4,8,-6,0,0","-6973,-9167,-11777,-14839,-18389,-22463",-27097
2,"-4,-7,2,0,0,0","-4,-9,-10,-7,0,11",26
5,"8,-5,8,0,-8,-1","20858,7262,560,-1966,-2266,-1642,-868,-310",-46
1,"3,-9,0,0,0,0","-141,-150,-159,-168,-177,-186,-195",-204
2,"6,-10,4,0,0,0","42,20,6,0,2,12,30,56,90,132",182
3,"-2,-6,-1,-5,0,0","46,8,-2,-14,-58,-164,-362",-682
5,"7,-7,-10,3,-2,1","2232298,2899867,3718372,4712077,5907718,7334623,9024832,11013217,13337602",16038883
3,"-6,5,-2,4,0,0","1,28,99,238,469,816",1303
4,"3,-6,-9,6,-3,0","-1983249,-2276277,-2600649,-2958525,-3352137,-3783789",-4255857
3,"1,10,7,5,0,0","43001,49603,56849,64769,73393,82751",92873
3,"-7,-2,-8,3,0,0","10201,12386,14861,17644,20753,24206",28021
1,"-5,9,0,0,0,0","49,58,67,76,85,94,103,112,121",130
2,"4,4,8,0,0,0","1016,1204,1408,1628,1864,2116,2384,2668",2968
2,"-8,5,-4,0,0,0","-749,-644,-547,-458,-377,-304,-239,-182,-133,-92",-59
5,"3,1,9,-5,4,-1","33,33,-169,-1017,-3339,-8467,-18357,-35709,-64087",-108039
1,"7,-8,0,0,0,0","63,55,47,39,31,23",15
3,"-2,4,-1,-4,0,0","-55778,-63027,-70878,-79355,-88482,-98283,-108782,-120003",-131970
5,"1,7,5,-1,-9,5","-7844734,-5827439,-4248104,-3031237,-2110562,-1428419",-935164
2,"0,-4,-3,0,0,0","-319,-260,-207,-160,-119,-84,-55,-32",-15
5,"10,5,1,1,10,-9","-83967990,-102344232,-123805196,-148723866,-177502146,-210571940,-248396232,-291470166",-340322126
3,"-5,-3,-6,-4,0,0","661,360,167,58,9,-4,-5,-18,-67",-176
1,"9,8,0,0,0,0","41,49,57,65,73,81",89
5,"-1,-7,6,7,2,-1","3466539,2691026,2060765,1554360,1152623",838454
5,"1,10,-10,6,0,9","-3356638,-2251415,-1458764,-907099,-536714,-298703",-153880
4,"-6,-3,2,-1,-10,0","-283042,-205314,-144810,-98776,-64698,-40302,-23554,-12660,-6066,-2458",-762
5,"-6,3,-1,3,1,-8","264610,135752,62796,25204,8222",1920
5,"-9,-4,8,-9,1,-5","-48573234,-59102793,-71384526,-85628601,-102061362,-120925929,-142482798,-167010441,-194805906,-226185417",-261484974
5,"-9,3,8,-7,1,3","-458269,-282239,-164871,-90145,-45257,-20259,-7699,-2261,-405",-7
2,"-10,3,-10,0,0,0","-1928,-2215,-2522,-2849,-3196,-3563",-3950
4,"-6,-6,0,2,8,0","126,678,2146,5214,10758,19846",33738
1,"2,3,0,0,0,0","-10,-7,-4,-1,2,5,8,11,14,17",20
2,"9,9,5,0,0,0","1269,1433,1607,1791,1985,2189,2403,2627,2861,3105",3359
1,"-1,-5,0,0,0,0","84,79,74,69,64,59,54,49",44
3,"-7,4,4,-8,0,0","233,65,1,-7,-7,-47",-175
3,"8,-5,0,7,0,0","-166,-38,6,8,10,54,182,436,858,1490",2374
3,"-8,3,1,-6,0,0","-93058,-104710,-117296,-130852,-145414,-161018,-177700,-195496",-214442
5,"0,-4,-2,3,10,5","22392132,28141608,35015476,43171104,52779900,64027912,77116428,92262576",109699924
1,"-2,3,0,0,0,0","76,79,82,85,88,91,94,97,100",103
2,"1,5,-4,0,0,0","-2374,-2573,-2780,-2995,-3218,-3449,-3688",-3935
5,"5,-4,5,3,3,-8","-7163,-22640,-57511,-126002,-248027,-450148",-766535
4,"7,-10,7,-4,-5,0","-3493,-7145,-13097,-22153,-35237,-53393,-77785,-109697",-150533
4,"3,-4,5,-9,-2,0","-121309,-92861,-69687,-51097,-36449,-25149",-16651
5,"-5,3,8,9,4,-10","-70331,-154971,-306157,-557015,-950175,-1538971,-2388641,-3577527,-5198275",-7359035
5,"6,9,10,-1,8,-9","9967990,7244871,5152328,3573901,2408442,1569035,981916",585393
3,"10,2,3,4,0,0","80983,90226,100147,110770,122119,134218,147091,160762,175255",190594
5,"-10,3,0,-5,4,10","-7374430,-5210908,-3587750,-2396782,-1545334,-955040,-560638,-308770,-156782",-71524
2,"-10,-2,2,0,0,0","750,674,602,534,470,410,354,302,254",210
5,"1,-10,-4,-2,-1,7","119810601,142818331,169232101,199416801,233762497,272685271",316628061
4,"8,10,-5,-4,-10,0","-520717,-672856,-856129,-1074520,-1332253,-1633792,-1983841,-2387344",-2849485
2,"-7,-6,-8,0,0,0","-9,-7,-21,-51,-97,-159,-237,-331,-441",-567
1,"-2,7,0,0,0,0","124,131,138,145,152",159
2,"10,6,-10,0,0,0","-1266,-1050,-854,-678,-522,-386,-270",-174
5,"2,10,-10,-10,10,-8","11194,2906,438,10,2,-6,-194,-1462,-6390,-20198",-51706
5,"-3,8,9,10,6,-4","-23939714,-29716227,-36556678,-44601599,-54003378,-64926739,-77549222,-92061663,-108668674,-127589123",-149056614
1,"4,8,0,0,0,0","-44,-36,-28,-20,-12,-4,4,12",20
2,"-7,-5,4,0,0,0","2,-7,-8,-1,14,37,68",107
3,"4,3,1,-8,0,0","10,4,0,-50,-194,-480,-956,-1670,-2670",-4004
3,"1,3,5,-4,0,0","-45953,-52343,-59299,-66845,-75005",-83803
2,"-10,-2,1,0,0,0","-7,-2,5,14,25,38,53,70,89",110
2,"-6,8,-6,0,0,0","-2484,-2734,-2996,-3270,-3556",-3854
4,"4,-5,-9,-8,-4,0","-1221572,-1442996,-1693246,-1974722,-2289920,-2641432,-3031946",-3464246
2,"-9,2,7,0,0,0","176,255,348,455,576,711,860,1023,1200",1391
5,"-2,5,-1,-6,-5,-4","5290925,3890862,2804323,1975412,1355313,901810,578807,355848,207637",113558
3,"10,-2,-7,9,0,0","-670,-290,-86,-4,10,10,50,184,466",950
3,"8,3,-4,-4,0,0","-111502,-122907,-135064,-147997,-161730,-176287,-191692,-207969,-225142",-243235
3,"-3,6,5,-5,0,0","-74853,-84347,-94611,-105675,-117569,-130323,-143967,-158531,-174045",-190539
4,"4,-4,0,1,9,0","11476,5524,2260,718,148",16
5,"5,-8,1,-10,7,4","5237,15615,38009,80603,154629,274847,460025,733419,1123253,1663199",2392857
3,"-5,2,7,9,0,0","3439,5067,7141,9715,12843,16579,20977,26091",31975
1,"4,6,0,0,0,0","-80,-74,-68,-62,-56,-50,-44,-38,-32",-26
2,"6,-6,1,0,0,0","33,22,13,6,1,-2",-3
4,"-4,2,-4,-9,-1,0","-533704,-617816,-711454,-815308,-930092,-1056544,-1195426",-1347524
4,"-4,-3,-2,6,-6,0","-2251329,-2637834,-3072091,-3557880,-4099125,-4699894,-5364399,-6096996,-6902185,-7784610",-8749059
4,"-2,9,3,2,7,0","3236244,3761881,4349098,5002527,5726968,6527389,7408926,8376883",9436732
4,"10,9,10,-8,9,0","174358,241290,325888,431020,559770",715438
4,"5,-7,-8,7,-5,0","-2480,-5293,-10040,-17459,-28408",-43865
3,"-8,8,2,-9,0,0","229,56,-5,-8,-7,-56",-209
4,"8,6,-8,4,-4,0","-2052694,-2376912,-2738114,-3139012,-3582414,-4071224",-4608442
3,"-6,-7,-5,8,0,0","-28026,-22840,-18336,-14466,-11182",-8436
5,"1,-6,-5,4,-5,-2","-595223,-877525,-1257815,-1759589,-2409823,-3239213,-4282415,-5578285,-7170119",-9105893
5,"0,-4,-8,4,9,-1","0,104,510,1392,2780,4440,5754,5600,2232",-6840
1,"-7,6,0,0,0,0","-103,-97,-91,-85,-79",-73
5,"9,5,-3,4,0,-5","-121394541,-143029310,-167643991,-195536310,-227023193,-262441366",-302147955
4,"7,-1,6,2,1,0","58717,75255,95071,118573,146193,178387,215635,258441",307333
4,"9,6,-6,10,-3,0","16,29,0,-191,-736,-1899,-4016,-7495,-12816",-20531
3,"-8,10,9,-10,0,0","5608,3793,2416,1417,736,313,88,1",-8
5,"8,1,-6,5,-10,-1","-71536,-121483,-195582,-301513,-448396,-646911",-909418
2,"8,3,-9,0,0,0","-5104,-5542,-5998,-6472,-6964,-7474,-8002,-8548,-9112,-9694",-10294
3,"-9,6,4,1,0,0","14412,16263,18266,20427,22752,25247,27918,30771,33812,37047",40482
4,"-5,4,-10,-5,9,0","4018243,4677367,5414411,6235285,7146115,8153243,9263227",10482841
3,"-10,-3,-3,1,0,0","-4826,-4015,-3300,-2675,-2134,-1671,-1280,-955,-690,-479",-316
2,"-8,4,-2,0,0,0","-398,-456,-518,-584,-654",-728
3,"9,-3,0,-2,0,0","-1039,-1476,-2021,-2686,-3483,-4424,-5521,-6786,-8231",-9868
1,"8,-8,0,0,0,0","40,32,24,16,8",0
5,"-6,0,-3,-7,0,-3","-19395791,-23986374,-29408131,-35769194,-43186695,-51787126,-61706699,-73091706,-86098879,-100895750",-117661011
1,"0,4,0,0,0,0","28,32,36,40,44,48,52",56
2,"5,-8,-5,0,0,0","-1304,-1147,-1000,-863,-736,-619",-512
1,"0,10,0,0,0,0","-150,-140,-130,-120,-110,-100,-90,-80,-70",-60
2,"-1,-7,5,0,0,0","1563,1391,1229,1077,935,803,681,569,467",375
3,"8,4,-4,-8,0,0","5480,3816,2528,1568,888",440
3,"10,3,-3,-2,0,0","-51204,-56600,-62362,-68502,-75032",-81964
1,"-2,2,0,0,0,0","-40,-38,-36,-34,-32,-30,-28",-26
1,"8,-9,0,0,0,0","-37,-46,-55,-64,-73,-82,-91,-100,-109",-118
3,"-2,-2,9,-7,0,0","-80456,-91634,-103802,-117002,-131276,-146666,-163214,-180962,-199952",-220226
4,"-8,1,-9,4,-4,0","-1436,-524,-142,-26,-8,-16,-74,-302,-916",-2228
2,"8,-8,-8,0,0,0","-4792,-5192,-5608,-6040,-6488",-6952
4,"-8,1,0,-6,6,0","2250017,2636418,3070567,3556244,4097373,4698022",5362403
3,"7,9,-3,2,0,0","-17373,-14965,-12791,-10839,-9097,-7553,-6195",-5011
5,"10,7,6,-10,6,-7","-5044160,-6986118,-9485140,-12653360,-16617048,-21517450,-27511628,-34773300",-43493680
5,"-6,8,-8,-10,7,-9","-18,-278,-1944,-8166,-25166",-63318
2,"4,2,-8,0,0,0","-186,-272,-374,-492,-626,-776,-942,-1124,-1322,-1536",-1766
3,"-1,9,-1,8,0,0","140165,156977,175083,194531,215369,237645,261407,286703,313581",342089
1,"10,-2,0,0,0,0","-2,-4,-6,-8,-10,-12,-14,-16,-18",-20
2,"4,10,-1,0,0,0","-52,-71,-92,-115,-140,-167,-196,-227,-260,-295",-332
2,"-10,4,4,0,0,0","1510,1670,1838,2014,2198,2390",2590
5,"-4,5,8,-6,4,-4","8015666,6045213,4482988,3261971,2322918,1613881,1089728,711663",446746
3,"4,-6,-8,5,0,0","49,172,399,760,1285,2004,2947,4144,5625",7420
4,"-3,-3,7,-8,6,0","1121,2907,6279,11981,20901",34071
5,"8,-1,-2,-6,3,-4","-1413014,-2052910,-2906332,-4022792,-5458930",-7278994
1,"-1,8,0,0,0,0","183,191,199,207,215",223
3,"-7,-3,-4,-4,0,0","-61,-160,-339,-622,-1033,-1596,-2335,-3274",-4437
2,"9,-5,6,0,0,0","3345,3634,3935,4248,4573,4910,5259",5620
2,"-2,-6,-3,0,0,0","-1082,-971,-866,-767,-674,-587,-506",-431
3,"2,-9,0,4,0,0","70072,78491,87558,97297,107732,118887,130786",143453
4,"6,-2,7,-9,-4,0","20,6,-2,-106,-504,-1490",-3454
2,"8,0,-2,0,0,0","-792,-874,-960,-1050,-1144,-1242,-1344,-1450,-1560,-1674",-1792
1,"-5,8,0,0,0,0","227,235,243,251,259,267,275,283,291,299",307
5,"10,-8,-7,-1,-9,-2","3910,625,-262,-245,-74,5,10,-17,-250",-1319
1,"5,-4,0,0,0,0","-55,-59,-63,-67,-71,-75,-79,-83,-87,-91",-95
1,"4,7,0,0,0,0","-80,-73,-66,-59,-52,-45,-38,-31",-24
5,"4,-2,0,-9,1,1","-2967956,-2284005,-1732064,-1292081,-946140,-678341,-474680,-322929,-212516",-134405
5,"7,-7,-5,8,7,3","595613,904675,1330453,1903265,2658277,3635863",4881965
5,"-2,0,9,-5,9,7","27098,65338,137982,264254,469474,785898,1253558,1921102",2846634
4,"-1,7,-10,4,4,0","810704,974929,1162902,1376807,1618924,1891629,2197394,2538787,2918472,3339209",3803854
3,"3,-1,-6,10,0,0","3,6,57,216,543,1098,1941",3132
4,"5,8,2,10,4,0","1466693,1720205,2005229,2324273,2679941,3074933,3512045",3994169
5,"-7,3,-9,2,-4,-10","-120612525,-145581955,-174525379,-207899325,-246194017,-289934575,-339682215,-396035449,-459631285",-531146427
1,"8,-9,0,0,0,0","179,170,161,152,143,134,125",116
3,"6,-1,-7,-1,0,0","-3,-32,-87,-174,-299,-468",-687
3,"-9,-1,8,4,0,0","115161,126812,139223,152418,166421,181256,196947,213518,230993",249396
4,"10,-7,-4,6,3,0","2588200,2945258,3338026,3768808,4239980,4753990,5313358",5920676
5,"-9,-5,-6,-1,-4,2","-9,-23,-51,57,835,3441",9897
5,"-4,6,5,1,-2,-8","-818444,-1315692,-2029612,-3024350,-4375620,-6171664",-8514212
1,"4,-5,0,0,0,0","99,94,89,84,79,74,69,64,59",54
4,"-5,3,-10,-4,-9,0","-6365,-12875,-23455,-39533,-62753",-94975
1,"1,2,0,0,0,0","57,59,61,63,65,67",69
3,"7,4,9,-3,0,0","-65475,-72773,-80593,-88953,-97871",-107365
2,"-8,8,-2,0,0,0","-722,-800,-882,-968,-1058,-1152,-1250,-1352,-1458",-1568
1,"2,-9,0,0,0,0","137,128,119,110,101,92",83
4,"-9,-4,-6,4,-5,0","-1145,-2804,-5865,-10964,-18857",-30420
3,"-8,9,-5,1,0,0","-7622,-6519,-5528,-4643,-3858",-3167
4,"-3,8,8,-8,-5,0","-528,-1635,-3888,-7875,-14304,-24003,-37920,-57123,-82800",-116259
4,"-5,-10,-6,9,4,0","3079,1270,387,52,-17,-6,-5,-8,87",478
