degree,coefficients,input_sequence,target_sequence
4,"3,-2,-9,9,-6,0","-358685,-459541,-580317,-723479,-891637,-1087545,-1314101,-1574347",-1871469
5,"-6,-9,-9,-3,7,4","86914560,102780624,120882944,141449946,164725104",190967420
1,"8,-6,0,0,0,0","-16,-22,-28,-34,-40,-46,-52",-58
4,"8,1,-4,-1,10,0","282758,380654,501998,650264,829166,1042658",1294934
2,"5,7,-2,0,0,0","-1367,-1474,-1585,-1700,-1819",-1942
2,"10,5,-1,0,0,0","-256,-224,-194,-166,-140,-116,-94,-74",-56
4,"2,-2,4,7,7,0","63422,41168,25362,14618,7718,3612,1418",422
3,"5,4,-6,-5,0,0","0,5,-2,-51,-172",-395
3,"9,8,5,2,0,0","669,996,1417,1944,2589,3364",4281
4,"-7,2,-3,8,-7,0","-7,-7,-63,-379,-1327,-3447,-7447,-14203,-24759",-40327
2,"-8,-5,5,0,0,0","442,542,652,772,902,1042,1192,1352,1522",1702
1,"-7,6,0,0,0,0","143,149,155,161,167,173,179,185,191,197",203
4,"-9,-5,-4,-4,4,0","244647,313182,395181,492300,606291,739002",892377
3,"2,-6,4,-8,0,0","-5560,-7658,-10228,-13318,-16976,-21250,-26188,-31838,-38248",-45466
2,"10,5,-1,0,0,0","14,16,16,14,10,4,-4",-14
5,"-1,-4,9,-10,-7,-8","14443019,10826007,7973183,5756459,4062939,2793959",1864127
2,"-3,4,-2,0,0,0","-801,-723,-649,-579,-513",-451
3,"3,-3,9,-1,0,0","223,120,53,16,3,8,25",48
3,"10,0,-8,-10,0,0","-7928,-10790,-14268,-18422,-23312,-28998",-35540
3,"0,-3,5,-6,0,0","43016,36666,30974,25904,21420",17486
3,"4,4,0,-2,0,0","-226,-404,-654,-988,-1418,-1956,-2614",-3404
5,"0,-9,-1,-1,4,-7","-21768580,-27820674,-35149730,-43947940,-54425880",-66813350
3,"-5,4,-1,1,0,0","-101,-53,-25,-11,-5,-1",7
3,"2,-6,-9,-9,0,0","23018,18332,14330,10958,8162,5888,4082,2690,1658,932",458
3,"3,7,3,3,0,0","-4833,-3704,-2767,-2004,-1397,-928,-579,-332,-169",-72
4,"-8,3,-1,-5,-5,0","-126,-548,-1612,-3768,-7586,-13756,-23088,-36512,-55078",-79956
4,"7,-4,-2,-4,-2,0","-512153,-609493,-720089,-845093,-985705,-1143173,-1318793",-1513909
5,"-10,-10,-5,-8,7,-2","-20708178,-25139116,-30297970,-36270948,-43150810,-51037108,-60036426,-70262620,-81837058",-94888860
1,"-4,3,0,0,0,0","-4,-1,2,5,8,11,14,17,20,23",26
2,"-3,-4,9,0,0,0","6450,6941,7450,7977,8522,9085,9666,10265,10882,11517",12170
5,"9,2,-6,10,-7,-10","-53072483,-66203766,-81813831,-100238066,-121840827,-147016638,-176191391",-209823546
1,"2,7,0,0,0,0","-103,-96,-89,-82,-75,-68",-61
1,"-9,3,0,0,0,0","-9,-6,-3,0,3,6,9,12,15,18",21
4,"8,-6,-6,0,-4,0","-940052,-1122668,-1330696,-1566392,-1832108,-2130292,-2463488,-2834336,-3245572",-3700028
5,"6,-9,4,-4,-8,-6","-2199,-8414,-24189,-57792,-121283,-231234",-409449
3,"7,-4,9,7,0,0","196987,217069,238471,261235,285403,311017,338119,366751,396955,428773",462247
2,"7,10,-4,0,0,0","-2639,-2849,-3067,-3293,-3527,-3769,-4019",-4277
4,"7,7,-1,7,-7,0","-487785,-378323,-288407,-215559,-157469,-111995,-77163,-51167,-32369,-19299",-10655
4,"0,3,2,4,10,0","945,2860,6815,13914,25501",43160
1,"-1,2,0,0,0,0","-21,-19,-17,-15,-13,-11,-9,-7",-5
4,"6,-8,5,-7,8,0","912,226,34,6,4,82,486,1654,4216",8994
3,"-9,-9,-5,-2,0,0","-1003,-1425,-1953,-2599,-3375",-4293
3,"-1,6,10,6,0,0","44877,52119,60101,68859,78429,88847,100149,112371",125549
2,"-3,9,-3,0,0,0","-15,-3,3,3,-3",-15
2,"-8,-3,5,0,0,0","930,1072,1224,1386,1558,1740,1932,2134,2346,2568",2800
4,"-1,7,-10,3,9,0","5590115,6430488,7362209,8391668,9525471",10770440
4,"3,0,1,3,1,0","15699,10772,7103,4458,2627",1424
1,"9,-2,0,0,0,0","33,31,29,27,25",23
5,"4,-3,-6,-8,-10,-9","-60826072,-75095492,-91925696,-111646882,-134616488,-161220272,-191873392",-227021486
3,"8,1,1,-8,0,0","-26752,-32488,-38990,-46306,-54484",-63572
1,"3,10,0,0,0,0","133,143,153,163,173,183,193,203,213,223",233
1,"0,6,0,0,0,0","-54,-48,-42,-36,-30,-24,-18,-12",-6
4,"-10,2,6,0,-6,0","-391722,-302440,-229358,-170388,-123586,-87152,-59430,-38908",-24218
2,"-7,-9,-1,0,0,0","-7,1,7,11,13,13",11
3,"4,6,-10,-4,0,0","-388,-716,-1184,-1816,-2636,-3668,-4936",-6464
4,"10,5,8,-4,-8,0","-218403,-157874,-110881,-75240,-48959",-30238
2,"8,3,-6,0,0,0","-1990,-1777,-1576,-1387,-1210,-1045,-892,-751,-622,-505",-400
2,"4,-1,-4,0,0,0","-1421,-1274,-1135,-1004,-881,-766",-659
1,"6,4,0,0,0,0","90,94,98,102,106,110,114,118",122
2,"-8,8,-9,0,0,0","-5884,-6353,-6840,-7345,-7868",-8409
4,"3,7,-5,-2,7,0","104470,71433,46920,29323,17202,9285,4468,1815,558",97
4,"8,-4,-10,-5,7,0","107984,74048,48806,30632,18068,9824,4778,1976,632,128",14
2,"4,6,-6,0,0,0","-932,-788,-656,-536,-428",-332
4,"-3,7,3,1,3,0","83899,60825,42875,29227,19131,11909,6955",3735
3,"0,5,-9,-9,0,0","-75500,-87213,-100078,-114149,-129480",-146125
4,"-6,9,-7,-2,-2,0","-1226,-538,-204,-68,-22",-6
3,"2,-9,-7,-2,0,0","-2788,-3606,-4570,-5692,-6984",-8458
5,"2,-3,-7,3,-7,3","70698,132815,232272,383781,605486,919323,1351380,1932257,2697426,3687591",4949048
3,"-2,-9,2,5,0,0","-532,-254,-92,-16,4,-2,-4,28,124,314",628
1,"6,-2,0,0,0,0","-40,-42,-44,-46,-48",-50
1,"-10,-1,0,0,0,0","-13,-14,-15,-16,-17,-18,-19,-20,-21,-22",-23
4,"-9,6,-5,-9,8,0","559767,434151,330951,247329,180639,128427,88431",58581
3,"5,4,-10,6,0,0","5,21,89,245,525,965,1601,2469",3605
1,"-2,-10,0,0,0,0","118,108,98,88,78,68,58",48
4,"0,3,-1,3,7,0","66870,43632,27048,15708,8370,3960,1572,468,78,0",0
3,"0,1,-1,1,0,0","8841,10186,11661,13272,15025,16926,18981,21196,23577",26130
3,"-9,2,-9,2,0,0","-25,-30,-17,26,111,250,455,738",1111
5,"-10,5,-2,5,-2,6","-4674910,-3317968,-2296278,-1543462,-1002550,-625260,-371278,-207538,-107502,-50440",-20710
5,"-9,-1,6,1,7,-2","50370,24621,10646,3867,1074,185,6,-9,2",69
4,"-2,4,7,0,3,0","1176348,1375762,1599532,1849566,2127844,2436418",2777412
5,"8,-1,0,7,1,-7","-35766646,-44689406,-55309840,-67859392,-82589642,-99773146,-119704276,-142700060",-169101022
1,"-3,-4,0,0,0,0","69,65,61,57,53",49
3,"4,8,-1,8,0,0","39155,46480,54667,63764,73819,84880,96995",110212
2,"-2,-9,9,0,0,0","3076,2752,2446,2158,1888,1636",1402
4,"-1,-6,-9,9,4,0","467,1431,3369,6767,12207,20367,32021,48039,69387",97127
5,"8,-4,1,3,-6,-10","3535202,2358920,1518844,937148,549062,301672,152720,69404,27178,8552",1892
5,"4,-3,-9,-10,3,-1","1283892,943024,678794,477468,327064",217232
3,"8,-2,-6,1,0,0","233,388,591,848,1165",1548
2,"-7,9,3,0,0,0","-13,-7,5,23,47",77
1,"6,-8,0,0,0,0","-210,-218,-226,-234,-242,-250,-258,-266",-274
4,"9,6,-10,10,-9,0","-2006523,-2402042,-2853351,-3365466,-3943619,-4593258,-5320047",-6129866
2,"5,-6,-10,0,0,0","-391,-527,-683,-859,-1055",-1271
1,"9,8,0,0,0,0","41,49,57,65,73,81,89,97",105
4,"1,-6,-7,-10,-2,0","-942024,-1094599,-1264976,-1454487,-1664512",-1896479
2,"7,2,-6,0,0,0","-697,-833,-981,-1141,-1313",-1497
4,"-7,-10,8,9,7,0","1739269,2072385,2451209,2879743,3362157",3902789
4,"4,10,-9,10,6,0","100181,140524,191949,256316,335629",432036
4,"5,1,6,0,-2,0","-19405,-12640,-7811,-4510,-2377,-1100,-415",-106
4,"9,-8,6,9,1,0","13545,19529,27267,37065,49253,64185,82239",103817
1,"-5,6,0,0,0,0","85,91,97,103,109",115
3,"1,-6,-10,6,0,0","6711,8857,11415,14421,17911,21921,26487,31645,37431",43881
5,"-2,4,1,7,-1,3","-1157704,-779234,-507036,-316942,-188768",-105954
2,"6,-8,-7,0,0,0","-753,-614,-489,-378,-281,-198,-129,-74,-33,-6",7
1,"4,-9,0,0,0,0","22,13,4,-5,-14",-23
4,"0,-3,-2,-7,5,0","91260,127049,172438,229005,298448",382585
5,"-6,-6,4,6,-4,-4","-2287802,-3218946,-4430950,-5982986,-7942002",-10383202
4,"-5,3,-1,8,-5,0","-84012,-58135,-38750,-24669,-14824",-8267
4,"9,-5,-10,-9,-4,0","-71799,-99987,-135763,-180381,-235191,-301639,-381267,-475713,-586711",-716091
4,"3,4,-9,10,9,0","3,17,199,933,2819,6673",13527
5,"-7,4,-3,-5,6,-3","-68177587,-80498048,-94538631,-110473480,-128488115,-148779792,-171557863",-197044136
5,"-7,3,3,-6,4,-10","-29417,-73753,-160363,-314159,-568357,-965677,-1559543,-2415283,-3611329,-5240417",-7410787
1,"5,8,0,0,0,0","-147,-139,-131,-123,-115,-107,-99,-91",-83
3,"2,10,-10,3,0,0","23585,27326,31443,35954,40877,46230,52031,58298,65049,72302",80075
4,"7,-5,-8,-1,-6,0","-4093,-8303,-15169,-25633,-40781,-61843,-90193,-127349,-174973",-234871
4,"3,3,-8,-7,4,0","66883,46173,30675,19435,11595",6393
4,"9,-4,0,-2,5,0","1149905,1374788,1631145,1921784,2249633,2617740,3029273,3487520,3995889",4557908
3,"-7,-3,-6,-10,0,0","-160082,-179901,-201292,-224315,-249030,-275497,-303776,-333927",-366010
4,"3,-7,-1,6,-2,0","-37309,-26027,-17511,-11269,-6857,-3879",-1987
4,"-10,10,6,-6,-7,0","-3299982,-3833551,-4429330,-5091975,-5826310,-6637327,-7530186,-8510215,-9582910",-10753935
2,"-2,-1,-4,0,0,0","-70,-107,-152,-205,-266,-335,-412,-497",-590
5,"-10,1,-9,5,7,-5","19135,6434,1553,184,-13,-10,-11,-52,-601",-3158
2,"-2,9,2,0,0,0","264,219,178,141,108,79,54",33
2,"-1,7,1,0,0,0","43,59,77,97,119,143,169,197,227,259",293
2,"10,0,-5,0,0,0","-1990,-2195,-2410,-2635,-2870,-3115,-3370",-3635
5,"-1,-6,9,-4,1,-9","-149836,-292337,-527122,-893161,-1439120,-2224441",-3320422
1,"8,-10,0,0,0,0","68,58,48,38,28,18",8
3,"5,8,-4,10,0,0","-70181,-59755,-50417,-42107,-34765,-28331,-22745,-17947,-13877,-10475",-7681
3,"-3,6,-1,9,0,0","196949,218831,242277,267341,294077",322539
2,"8,1,-4,0,0,0","-240,-307,-382,-465,-556,-655,-762,-877",-1000
3,"4,-1,-5,-1,0,0","-4511,-5388,-6371,-7466,-8679,-10016",-11483
4,"9,3,-1,2,3,0","302895,240406,188121,144864,109531,81090,58581,41116,27879,18126",11185
2,"-2,-4,9,0,0,0","4667,5086,5523,5978,6451",6942
2,"-8,-6,-2,0,0,0","-548,-616,-688,-764,-844,-928,-1016,-1108",-1204
1,"7,6,0,0,0,0","121,127,133,139,145,151,157,163,169,175",181
5,"5,9,8,6,0,-9","2075,259,7,5,19,-185,-1921,-8663",-27125
2,"-9,9,4,0,0,0","550,459,376,301,234,175,124,81,46",19
1,"10,5,0,0,0,0","40,45,50,55,60",65
3,"8,2,7,3,0,0","19808,23150,26848,30920,35384,40258,45560",51308
2,"-7,-8,2,0,0,0","1337,1443,1553,1667,1785,1907,2033,2163,2297",2435
2,"-1,8,-4,0,0,0","-481,-397,-321,-253,-193,-141,-97,-61,-33",-13
4,"-10,3,-2,-3,-6,0","-803178,-984750,-1195498,-1438392,-1716546,-2033218,-2391810,-2795868",-3249082
3,"-3,-5,6,-5,0,0","-503,-897,-1459,-2219,-3207,-4453,-5987,-7839,-10039",-12617
3,"9,-9,-3,-10,0,0","3355,2115,1229,637,279,95,25,9,-13,-101",-315
1,"-8,8,0,0,0,0","-120,-112,-104,-96,-88,-80,-72,-64",-56
2,"2,-2,2,0,0,0","366,422,482,546,614,686,762,842,926,1014",1106
1,"0,6,0,0,0,0","24,30,36,42,48,54,60,66,72",78
4,"-5,7,10,10,-7,0","-2305,-773,-171,-19,-5,15",17
3,"-7,10,3,-1,0,0","-607,-865,-1183,-1567,-2023,-2557,-3175,-3883",-4687
2,"-9,6,-5,0,0,0","-2984,-3233,-3492,-3761,-4040,-4329",-4628
4,"3,4,-5,-1,-7,0","-742209,-920832,-1129917,-1372746,-1652769",-1973604
2,"1,4,-5,0,0,0","-56,-27,-8,1,0,-11",-32
1,"-6,-8,0,0,0,0","58,50,42,34,26",18
3,"-1,-3,-3,-3,0,0","155,62,17,2,-1,-10,-43,-118,-253,-466",-775
2,"5,-9,6,0,0,0","1586,1787,2000,2225,2462,2711,2972,3245",3530
3,"2,5,-3,-8,0,0","7652,5546,3866,2564,1592,902,446,176",44
1,"-8,-6,0,0,0,0","28,22,16,10,4,-2,-8,-14,-20",-26
1,"8,-6,0,0,0,0","92,86,80,74,68,62,56,50",44
1,"3,-8,0,0,0,0","-5,-13,-21,-29,-37,-45,-53",-61
5,"8,-4,8,10,9,-8","153063,72032,29603,10008,2495,368",27
3,"-4,-1,-2,10,0,0","-7447,-5244,-3525,-2230,-1299,-672,-289,-90,-15,-4",3
1,"2,-6,0,0,0,0","-160,-166,-172,-178,-184,-190,-196,-202,-208",-214
2,"-9,0,-8,0,0,0","-1361,-1577,-1809,-2057,-2321,-2601,-2897,-3209",-3537
3,"9,-8,2,1,0,0","-486,-311,-180,-87,-26,9,24,25,18",9
5,"1,-8,-9,-6,9,-10","-1967,-8495,-26639,-67763,-149015,-294527,-536615,-916979,-1487903",-2313455
5,"5,-7,-9,4,-1,-10","24600122,18764591,14092920,10401653,7527710,5327187,3674156",2459465
1,"3,-8,0,0,0,0","35,27,19,11,3,-5,-13,-21,-29",-37
4,"-10,-7,-8,8,-7,0","-114036,-78740,-52354,-33234,-19904,-11056,-5550,-2414,-844,-204",-26
4,"0,9,7,9,-10,0","-690576,-535185,-407610,-304317,-222012,-157641,-108390,-71685,-45192,-26817",-14706
1,"7,9,0,0,0,0","-20,-11,-2,7,16,25,34,43",52
4,"-7,8,6,-1,9,0","11705,21609,36793,58871,89673",131245
3,"6,-5,1,5,0,0","6727,8730,11095,13852,17031,20662,24775",29400
1,"9,-9,0,0,0,0","-216,-225,-234,-243,-252,-261,-270,-279,-288",-297
3,"-4,-7,-2,4,0,0","1860,2687,3726,5001,6536,8355,10482,12941,15756",18951
3,"-9,5,6,8,0,0","-52810,-44811,-37664,-31321,-25734,-20855,-16636,-13029,-9986",-7459
2,"2,-2,-4,0,0,0","-154,-208,-270,-340,-418,-504,-598,-700,-810",-928
5,"-4,8,-5,-5,-9,4","-485584,-292081,-165764,-87427,-41920,-17669",-6196
5,"-10,9,-3,9,0,4","97440560,114782109,134509846,156862025,182092260,210470005,242281034",277827921
3,"5,3,4,-6,0,0","3309,2238,1427,840,441,194,63",12
3,"-9,2,6,-2,0,0","15837,13563,11517,9687,8061,6627,5373,4287,3357,2571",1917
3,"2,3,0,-8,0,0","-39251,-46600,-54813,-63938,-74023,-85116,-97265,-110518",-124923
4,"4,-8,4,-5,-4,0","-240508,-184601,-139044,-102475,-73628,-51333,-34516,-22199",-13500
2,"1,8,-9,0,0,0","-1904,-2175,-2464,-2771,-3096,-3439",-3800
1,"5,3,0,0,0,0","-43,-40,-37,-34,-31,-28",-25
5,"1,5,-6,2,-9,-4","11341501,8715529,6599791,4916095,3594673,2573701,1798819",1222651
3,"8,-3,7,6,0,0","110118,123128,137124,152142,168218,185388,203688",223154
5,"-4,-3,2,8,-6,-3","1064,50,-54,-10,-4",-6
2,"-7,-8,-6,0,0,0","-2247,-2021,-1807,-1605,-1415,-1237,-1071,-917,-775",-645
1,"-4,-1,0,0,0,0","6,5,4,3,2",1
3,"3,7,-9,7,0,0","4440,6173,8308,10887,13952,17545,21708,26483,31912",38037
3,"-4,-5,-3,2,0,0","7340,8870,10598,12536,14696,17090,19730,22628,25796",29246
3,"-4,5,-3,-6,0,0","12606,9872,7564,5646,4082",2836
3,"2,-7,10,6,0,0","44633,51862,59831,68576,78133",88538
3,"7,4,8,4,0,0","-313,-137,-41,-1,7",7
1,"8,8,0,0,0,0","152,160,168,176,184,192,200,208,216,224",232
2,"2,-3,5,0,0,0","1864,1676,1498,1330,1172,1024,886,758,640,532",434
3,"-3,6,9,1,0,0","-1891,-1443,-1067,-757,-507,-311,-163",-57
5,"2,0,-6,-4,3,-4","5026,1271,186,7,2,-9,-134",-889
4,"1,10,-3,-6,-2,0","-445640,-533631,-634040,-747983,-876624,-1021175,-1182896,-1363095,-1563128",-1784399
3,"6,5,-4,-5,0,0","-62830,-71298,-80494,-90448,-101190,-112750,-125158,-138444,-152638,-167770",-183870
3,"2,7,1,-6,0,0","-7786,-10138,-12920,-16168,-19918,-24206,-29068,-34540",-40658
4,"-5,6,6,-4,1,0","1360,2475,4180,6655,10104",14755
2,"5,6,-7,0,0,0","-35,-8,5,4,-11,-40,-83,-140,-211,-296",-395
4,"5,-10,-3,6,3,0","1709969,1973053,2265369,2589005,2946121",3338949
4,"0,8,1,-7,-3,0","-2291493,-2617860,-2977891,-3373824,-3807969,-4282708,-4800495,-5363856,-5975389,-6637764",-7353723
3,"-8,-7,-8,-6,0,0","-6878,-9039,-11612,-14633,-18138,-22163,-26744,-31917,-37718",-44183
3,"8,-3,-5,7,0,0","-35777,-29896,-24697,-20138,-16177,-12772",-9881
5,"4,7,-10,-3,4,7","23012144,29334589,36975822,46132139,57018412,69868929,84938234,102501967",122857704
1,"-3,-7,0,0,0,0","-52,-59,-66,-73,-80,-87,-94,-101,-108",-115
2,"0,-10,8,0,0,0","1272,1078,900,738,592",462
4,"-9,2,-10,4,-1,0","-10314,-6809,-4286,-2541,-1394,-689,-294,-101,-26,-9",-14
1,"2,5,0,0,0,0","127,132,137,142,147",152
4,"-10,8,-1,-2,-6,0","-3995,-8206,-15095,-25610,-40843",-62030
3,"8,1,-6,-9,0,0","2794,1730,978,484,194,54,10",8
2,"10,-6,-8,0,0,0","-1070,-892,-730,-584,-454,-340",-242
4,"10,0,-9,-8,-6,0","-78277,-52890,-34253,-21046,-12093,-6362,-2965",-1158
3,"5,-7,6,-1,0,0","1675,1283,957,691,479,315,193,107",51
5,"-6,-10,-9,-2,2,-5","172554,89146,41634,16944,5650,1374,186,4,-6",-30
3,"5,2,-8,-4,0,0","-35155,-40525,-46415,-52849,-59851,-67445,-75655,-84505,-94019,-104221",-115135
5,"-10,-8,-7,-6,6,5","-710192,-434630,-252010,-136586,-67868",-30022
4,"-1,7,4,10,-5,0","-164191,-120469,-86109,-59671,-39835",-25401
5,"5,-2,4,5,-3,-5","-310972,-524615,-842056,-1297171,-1930508,-2789887,-3931000,-5418011,-7324156,-9732343",-12735752
2,"-4,8,-1,0,0,0","-184,-213,-244,-277,-312",-349
5,"-2,-2,-1,9,4,-10","310,4,-2,-2,-194",-1880
5,"1,-6,3,6,-2,5","-525639,-312443,-174863,-90705,-42623,-17519",-5943
3,"-7,5,-2,5,0,0","-35119,-29905,-25235,-21079,-17407,-14189,-11395",-8995
4,"-9,-1,6,5,4,0","65925,92427,126221,168537,220701",284135
1,"-10,-8,0,0,0,0","-74,-82,-90,-98,-106,-114,-122,-130,-138,-146",-154
3,"4,-1,8,-1,0,0","2314,1814,1390,1036,746,514,334,200,106,46",14
3,"3,8,9,3,0,0","-14721,-12271,-10109,-8217,-6577,-5171,-3981,-2989,-2177",-1527
3,"1,5,6,-4,0,0","-29499,-34292,-39577,-45378,-51719,-58624,-66117",-74222
2,"-5,-4,5,0,0,0","1508,1339,1180,1031,892,763,644",535
4,"1,-7,-5,7,8,0","5824564,6664291,7591684,8612641,9733252,10959799,12298756,13756789,15340756",17057707
4,"10,-5,3,-6,-2,0","-13640,-8450,-4878,-2552,-1148",-390
4,"6,-7,9,-4,8,0","2482,864,216,34,6,12,124",606
1,"0,5,0,0,0,0","-100,-95,-90,-85,-80,-75,-70,-65,-60,-55",-50
3,"-6,10,-10,-10,0,0","-2466,-3856,-5686,-8016,-10906,-14416,-18606,-23536",-29266
1,"-1,2,0,0,0,0","49,51,53,55,57,59",61
5,"4,0,-10,0,0,-10","77404,31004,10084,2344,284,4,4,-16,-356",-2516
5,"-10,9,7,-1,-8,-6","-61729785,-74956684,-90359317,-108195678,-128743393,-152300440,-179185869,-209740522",-244327753
5,"-4,4,-4,-2,1,8","-4259532,-2938121,-1967092,-1271637,-788444,-464737,-257316,-131597,-60652,-24249",-7892
3,"9,-8,-1,-8,0,0","-8171,-10848,-14055,-17840,-22251,-27336,-33143,-39720",-47115
2,"-10,-7,-6,0,0,0","-255,-184,-125,-78,-43,-20,-9,-10,-23,-48",-85
1,"10,7,0,0,0,0","38,45,52,59,66,73,80",87
4,"-10,-6,1,-10,6,0","4000453,4590710,5243981,5964598,6757037,7625918",8576005
2,"1,-4,1,0,0,0","358,321,286,253,222",193
2,"2,3,2,0,0,0","211,172,137,106,79,56",37
3,"10,10,-9,7,0,0","3098,4474,6210,8348,10930,13998,17594,21760",26538
1,"-4,-9,0,0,0,0","-148,-157,-166,-175,-184,-193,-202,-211,-220",-229
2,"-10,-6,3,0,0,0","854,755,662,575,494,419,350",287
3,"10,-2,-4,-2,0,0","-26486,-29990,-33790,-37898,-42326,-47086,-52190,-57650,-63478,-69686",-76286
2,"-2,5,9,0,0,0","534,404,292,198,122,64,24,2,-2",12
4,"-5,2,3,8,-2,0","-7418,-4229,-2190,-989,-362,-93,-14,-5,6",43
1,"-5,3,0,0,0,0","55,58,61,64,67,70,73,76,79,82",85
4,"-4,2,1,-1,-8,0","-2092,-5094,-10540,-19492,-33204,-53122,-80884",-118320
2,"-3,3,-5,0,0,0","-1397,-1569,-1751,-1943,-2145,-2357",-2579
5,"9,-8,-5,7,4,-1","-93854,-154599,-242610,-366035,-534486,-759159",-1052954
1,"-6,-6,0,0,0,0","84,78,72,66,60,54,48,42",36
3,"-8,-6,-7,-4,0,0","-8000,-10057,-12440,-15173,-18280,-21785,-25712,-30085",-34928
5,"-9,-10,5,-9,4,-4","269487,152455,80225,38463,16291,5807,1605,295",23
4,"-9,-3,1,3,-8,0","-4624,-9711,-18160,-31201,-50256,-76939,-113056,-160605,-221776",-298951
5,"10,-5,-5,-3,-2,5","-1316,-168,6,10,0,84,922,4326,13860",35440
3,"9,-5,7,-3,0,0","-6921,-8616,-10567,-12792,-15309,-18136,-21291,-24792,-28657",-32904
4,"8,10,-8,7,-1,0","-25028,-17892,-12394,-8264,-5256",-3148
5,"-1,-2,-6,-7,5,-7","-18,-229,-1546,-6441,-19786,-49693,-108354,-212881",-386146
4,"5,2,7,2,-7,0","-448731,-572759,-720859,-895959,-1101155",-1339711
4,"-7,-6,0,-9,-7,0","-35,1,-7,-29,-203",-835
3,"-7,2,8,3,0,0","11948,14361,17078,20117,23496,27233",31346
1,"1,-8,0,0,0,0","113,105,97,89,81,73",65
4,"-5,-9,-7,3,-3,0","-958109,-1129605,-1323171,-1540625,-1783857,-2054829,-2355575,-2688201,-3054885",-3457877
4,"6,-4,7,-8,3,0","358,1036,2394,4780,8614,14388",22666
2,"5,-4,4,0,0,0","1093,1229,1373,1525,1685",1853
4,"-7,-6,-1,-5,5,0","542,121,8,-7,-14,17,236,913,2438,5321",10192
5,"-9,-6,10,-9,4,-9","-277,-2043,-8641,-26539,-66429",-144307
2,"7,2,-5,0,0,0","-620,-513,-416,-329,-252,-185,-128,-81,-44,-17",0
5,"-7,10,-9,-9,7,-5","-6561293,-8768239,-11533045,-14955407,-19146253,-24228343,-30336869,-37620055,-46239757,-56372063",-68207893
2,"7,-9,9,0,0,0","4165,4561,4975,5407,5857,6325,6811",7315
1,"0,4,0,0,0,0","-52,-48,-44,-40,-36,-32,-28",-24
3,"3,7,-9,6,0,0","-18323,-14791,-11745,-9149,-6967,-5163,-3701,-2545,-1659",-1007
4,"3,-1,-2,6,6,0","5020173,5717922,6485987,7328940,8251497,9258518,10355007,11546112,12837125,14233482",15740763
5,"4,1,-4,-10,6,6","25577143,32218938,40173345,49625884,60778779,73851678,89082373,106727520,127063359,150386434",177014313
4,"9,-3,2,2,-10,0","-41823,-24568,-13293,-6426,-2635,-828,-153,2",9
4,"-5,-1,1,3,10,0","667883,850216,1067557,1324124,1624375,1973008,2374961,2835412,3359779",3953720
3,"3,-8,2,-8,0,0","-11,-69,-219,-509,-987,-1701,-2699,-4029,-5739",-7877
1,"10,-6,0,0,0,0","-122,-128,-134,-140,-146,-152,-158,-164,-170,-176",-182
2,"1,10,-1,0,0,0","-550,-599,-650,-703,-758,-815,-874,-935",-998
4,"-7,2,-8,-7,-3,0","-35603,-23827,-15253,-9239,-5215,-2683,-1217,-463,-139,-35",-13
4,"10,5,-5,-3,-1,0","-26570,-35922,-47548,-61790,-79014,-99610,-123992,-152598,-185890",-224354
4,"-5,5,5,-4,4,0","57,271,863,2145,4525,8507",14691
4,"1,7,3,-4,-8,0","-707,-2227,-5389,-11081,-20383,-34567",-55097
2,"-3,9,2,0,0,0","2067,2198,2333,2472,2615,2762,2913,3068,3227",3390
5,"-3,-2,-1,1,10,8","202526037,238297183,278952893,324977133,376884829",435222827
2,"8,4,10,0,0,0","1262,1496,1750,2024,2318,2632,2966,3320",3694
2,"-10,10,9,0,0,0","4169,4566,4981,5414,5865,6334,6821,7326,7849,8390",8949
2,"-8,7,-3,0,0,0","-34,-18,-8,-4,-6,-14,-28,-48",-74
1,"-1,2,0,0,0,0","-19,-17,-15,-13,-11,-9,-7,-5,-3,-1",1
2,"-6,-8,4,0,0,0","666,774,890,1014,1146",1286
1,"-9,-6,0,0,0,0","-183,-189,-195,-201,-207,-213,-219,-225,-231,-237",-243
1,"8,9,0,0,0,0","197,206,215,224,233,242,251,260,269",278
1,"3,2,0,0,0,0","63,65,67,69,71,73",75
2,"3,3,9,0,0,0","1335,1563,1809,2073,2355,2655,2973,3309",3663
3,"6,8,-6,5,0,0","19078,22973,27366,32287,37766,43833",50518
5,"1,7,0,-4,3,1","1650888,2181295,2839760,3648141,4630648,5813963,7227360,8902825,10875176,13182183",15864688
5,"-1,4,4,5,-8,7","-5736661,-4085089,-2837901,-1915825,-1250701,-784641,-469189,-264481,-138405,-65761",-27421
2,"-6,7,-3,0,0,0","-292,-354,-422,-496,-576,-662,-754,-852,-956,-1066",-1182
5,"9,1,-1,6,-4,5","-546101,-325944,-183359,-95744,-45393,-18896",-6539
4,"-5,-1,3,9,-5,0","-726825,-887759,-1074023,-1288143,-1532765,-1810655",-2124699
5,"10,-3,-8,-9,3,10","-9002,-1997,-216,7,10,3,268,2359,10302,31795",79408
3,"-4,3,9,3,0,0","11,62,167,344,611,986,1487,2132",2939
5,"9,-3,4,8,-8,2","216082,346149,532320,791023,1141614,1606617,2211964,2987235,3965898,5185549",6688152
1,"7,3,0,0,0,0","49,52,55,58,61",64
2,"1,-10,-7,0,0,0","-151,-224,-311,-412,-527",-656
